dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,18,15596,1.4898451566696167,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,19,15597,1.5765442848205566,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,20,15598,1.3993159532546997,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,21,15599,1.4562453031539917,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,22,15600,1.410561442375183,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,23,15601,1.4325335025787354,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,24,15602,1.4496601819992065,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,25,15603,1.3256545066833496,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,26,15604,1.4233036041259766,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,27,15605,1.445068359375,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,28,15606,1.3975496292114258,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,29,15607,1.4829816818237305,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,30,15608,1.3080101013183594,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,31,15609,1.4140890836715698,2303
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,0,15578,1.2994173765182495,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,1,15579,1.620570421218872,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,2,15580,1.49397611618042,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,3,15581,1.6243213415145874,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,4,15582,1.6619740724563599,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,5,15583,1.543549656867981,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,6,15584,1.468580722808838,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,7,15585,1.654699683189392,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,8,15586,1.5566632747650146,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,9,15587,1.5580110549926758,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,10,15588,1.591088891029358,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,11,15589,1.6754366159439087,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,12,15590,1.5521742105484009,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,13,15591,1.6342653036117554,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,14,15592,1.6397372484207153,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,15,15593,1.7422066926956177,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,16,15594,1.5349466800689697,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,17,15595,1.6809005737304688,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,18,15596,1.4952759742736816,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,19,15597,1.5469096899032593,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,20,15598,1.5746502876281738,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,21,15599,1.6189286708831787,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,22,15600,1.4663161039352417,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,23,15601,1.7241382598876953,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,24,15602,1.455054521560669,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,25,15603,1.4822213649749756,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,26,15604,1.4924092292785645,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,27,15605,1.6829971075057983,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,28,15606,1.4072699546813965,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,29,15607,1.4161808490753174,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,30,15608,1.4451361894607544,2158
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,31,15609,1.4941916465759277,2158
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,0,15610,5.481257438659668,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,1,15611,5.304876327514648,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,2,15612,4.812946319580078,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,3,15613,4.850379467010498,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,4,15614,5.058036804199219,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,5,15615,5.680169105529785,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,6,15616,4.962221622467041,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,7,15617,5.353067398071289,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,8,15618,4.740798473358154,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,9,15619,5.003385066986084,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,10,15620,5.273050308227539,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,11,15621,4.9516401290893555,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,12,15622,4.8317084312438965,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,13,15623,5.598310470581055,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,14,15624,5.291574954986572,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,15,15625,5.600917816162109,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,16,15626,5.7709574699401855,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,17,15627,5.410508155822754,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,18,15628,5.281671524047852,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,19,15629,4.762979030609131,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,20,15630,4.9709978103637695,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,21,15631,5.8094611167907715,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,22,15632,5.522581100463867,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,23,15633,5.229323387145996,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,24,15634,5.377345085144043,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,25,15635,4.92687463760376,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,26,15636,5.334778785705566,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,27,15637,4.836350917816162,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,28,15638,5.465029239654541,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,29,15639,4.7372517585754395,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,30,15640,4.860864639282227,1988
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,31,15641,4.8202996253967285,1988
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,0,15610,5.2865166664123535,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,1,15611,5.353095531463623,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,2,15612,5.589568614959717,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,3,15613,5.771068572998047,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,4,15614,5.4962158203125,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,5,15615,5.308876991271973,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,6,15616,5.653295040130615,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,7,15617,5.377979278564453,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,8,15618,4.726917266845703,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,9,15619,5.406015396118164,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,10,15620,5.8287200927734375,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,11,15621,4.940587043762207,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,12,15622,5.843498229980469,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,13,15623,5.905977725982666,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,14,15624,5.644957065582275,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,15,15625,5.567378520965576,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,16,15626,5.196880340576172,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,17,15627,5.57071590423584,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,18,15628,5.443033218383789,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,19,15629,5.555449962615967,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,20,15630,5.538110733032227,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,21,15631,4.993191242218018,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,22,15632,4.805410861968994,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,23,15633,5.5037336349487305,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,24,15634,6.016603946685791,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,25,15635,4.893446445465088,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,26,15636,5.8382673263549805,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,27,15637,5.490010738372803,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,28,15638,5.450347423553467,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,29,15639,5.102168560028076,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,30,15640,5.427824974060059,2017
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,31,15641,5.696699142456055,2017
410,102,2,22da217bc9edd1cf_focus_5012_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5012_src0.npz,0,15610,2.547433376312256,2257
410,102,2,22da217bc9edd1cf_focus_5012_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5012_src0.npz,1,15611,2.484497547149658,2257
410,102,2,22da217bc9edd1cf_focus_5012_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5012_src0.npz,2,15612,2.6821281909942627,2257
410,102,2,22da217bc9edd1cf_focus_5012_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5012_src0.npz,3,15613,2.4985549449920654,2257
410,102,2,22da217bc9edd1cf_focus_5012_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5012_src0.npz,4,15614,2.675175428390503,2257
410,102,2,22da217bc9edd1cf_focus_5012_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5012_src0.npz,5,15615,2.7148070335388184,2257
410,102,2,22da217bc9edd1cf_focus_5012_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5012_src0.npz,6,15616,2.659245729446411,2257
