dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,6,15744,10.204050064086914,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,7,15745,10.204527854919434,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,8,15746,11.499726295471191,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,9,15747,12.610929489135742,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,10,15748,10.324431419372559,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,11,15749,10.299139976501465,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,12,15750,10.048429489135742,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,13,15751,12.808021545410156,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,14,15752,15.234265327453613,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,15,15753,10.75882625579834,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,16,15754,9.614093780517578,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,17,15755,12.465121269226074,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,18,15756,13.07504653930664,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,19,15757,12.492055892944336,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,20,15758,11.660784721374512,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,21,15759,13.389019966125488,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,22,15760,15.561002731323242,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,23,15761,10.617183685302734,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,24,15762,10.011935234069824,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,25,15763,11.334131240844727,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,26,15764,13.405824661254883,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,27,15765,15.454431533813477,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,28,15766,13.682695388793945,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,29,15767,12.270599365234375,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,30,15768,11.66655158996582,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,31,15769,14.704387664794922,809
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,0,15738,12.875938415527344,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,1,15739,11.809744834899902,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,2,15740,11.028409004211426,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,3,15741,11.30157470703125,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,4,15742,12.379945755004883,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,5,15743,11.349292755126953,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,6,15744,10.506107330322266,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,7,15745,12.146035194396973,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,8,15746,10.348542213439941,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,9,15747,13.534900665283203,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,10,15748,10.548954963684082,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,11,15749,12.086777687072754,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,12,15750,11.207376480102539,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,13,15751,10.839600563049316,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,14,15752,10.974625587463379,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,15,15753,12.139900207519531,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,16,15754,10.95776653289795,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,17,15755,11.514493942260742,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,18,15756,11.06506633758545,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,19,15757,11.09634780883789,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,20,15758,9.891339302062988,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,21,15759,11.961836814880371,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,22,15760,10.255207061767578,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,23,15761,10.671041488647461,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,24,15762,12.537809371948242,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,25,15763,11.024348258972168,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,26,15764,12.249857902526855,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,27,15765,14.372668266296387,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,28,15766,12.688053131103516,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,29,15767,12.848593711853027,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,30,15768,12.276874542236328,826
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,31,15769,10.06557846069336,826
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,0,15738,5.756940841674805,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,1,15739,5.0661516189575195,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,2,15740,5.109079360961914,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,3,15741,5.7218523025512695,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,4,15742,6.251238822937012,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,5,15743,5.159700870513916,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,6,15744,5.51209831237793,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,7,15745,5.892161846160889,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,8,15746,4.27815055847168,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,9,15747,4.356402397155762,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,10,15748,4.973045825958252,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,11,15749,5.0942816734313965,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,12,15750,4.690254211425781,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,13,15751,5.191115379333496,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,14,15752,4.681349277496338,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,15,15753,6.021053791046143,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,16,15754,4.61525297164917,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,17,15755,5.663692474365234,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,18,15756,5.240922451019287,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,19,15757,4.867838382720947,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,20,15758,4.1172027587890625,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,21,15759,6.192300796508789,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,22,15760,4.411256790161133,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,23,15761,4.3269853591918945,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,24,15762,6.181182861328125,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,25,15763,5.463721752166748,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,26,15764,4.159552574157715,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,27,15765,4.034030437469482,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,28,15766,5.482598781585693,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,29,15767,5.600444316864014,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,30,15768,4.3810272216796875,1546
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,31,15769,7.240903377532959,1546
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,0,15738,5.775999069213867,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,1,15739,5.146684646606445,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,2,15740,5.060266971588135,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,3,15741,5.312767028808594,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,4,15742,5.9386444091796875,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,5,15743,5.0832905769348145,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,6,15744,6.195120334625244,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,7,15745,5.8556904792785645,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,8,15746,5.211025238037109,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,9,15747,5.686759948730469,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,10,15748,5.4728240966796875,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,11,15749,6.817011833190918,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,12,15750,6.034013271331787,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,13,15751,4.716614246368408,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,14,15752,6.384274959564209,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,15,15753,5.613597393035889,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,16,15754,6.3060455322265625,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,17,15755,6.057941436767578,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,18,15756,5.159704208374023,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,19,15757,4.892902374267578,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,20,15758,5.07081413269043,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,21,15759,5.945670127868652,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,22,15760,4.103946208953857,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,23,15761,5.621466159820557,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,24,15762,6.245102882385254,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,25,15763,5.637110710144043,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,26,15764,5.568185329437256,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,27,15765,5.992499351501465,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,28,15766,6.737858295440674,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,29,15767,5.649792194366455,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,30,15768,5.632757186889648,1584
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,31,15769,5.465273380279541,1584
