sample_index,scenario_id,source_path,first_agent_id,second_agent_id,first_agent_type,second_agent_type,first_arrival_step,second_arrival_step,pet_steps,pet_s,spatial_min_dist_m,relevance_score,conflict_x,conflict_y
10533,7963c7acff5631c,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7963c7acff5631c_focus_853_src1.npz,3256,853,2,1,50,80,30,3.0,0.3817019760608673,0.13424426317214966,23.186935424804688,-0.5904355049133301
10534,7963c7acff5631c,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7963c7acff5631c_focus_853_src1.npz,853,3253,1,2,48,66,18,1.7999999523162842,5.497071743011475,0.09082991629838943,11.364051818847656,-2.96536922454834
10535,f3bc1c5094be5e53,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f3bc1c5094be5e53_focus_305_src0.npz,305,784,1,1,50,58,8,0.800000011920929,2.941197633743286,0.5364330410957336,48.854522705078125,3.8793411254882812
10536,f3bc1c5094be5e53,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f3bc1c5094be5e53_focus_305_src0.npz,307,305,1,1,50,56,6,0.6000000238418579,5.7965569496154785,0.14274853467941284,56.05616760253906,5.998783111572266
10537,f3bc1c5094be5e53,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f3bc1c5094be5e53_focus_305_src0.npz,308,305,1,1,50,69,19,1.899999976158142,1.5119073390960693,0.39486369490623474,71.87709045410156,5.425694465637207
10538,f3bc1c5094be5e53,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f3bc1c5094be5e53_focus_305_src0.npz,305,310,1,1,20,48,28,2.799999952316284,0.3267599046230316,0.174095019698143,12.101420402526855,0.0077626705169677734
10539,f3bc1c5094be5e53,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f3bc1c5094be5e53_focus_305_src0.npz,305,318,1,1,50,80,30,3.0,2.6499385833740234,0.091618612408638,48.44451904296875,3.71549129486084
10540,f3bc1c5094be5e53,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f3bc1c5094be5e53_focus_784_src7.npz,784,314,1,1,37,38,1,0.10000000149011612,3.747567892074585,0.45728009939193726,36.50506591796875,3.64467191696167
10541,f3bc1c5094be5e53,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f3bc1c5094be5e53_focus_784_src7.npz,307,784,1,1,49,63,14,1.399999976158142,3.1527209281921387,0.3724105954170227,69.35078430175781,6.6743974685668945
10542,f3bc1c5094be5e53,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f3bc1c5094be5e53_focus_784_src7.npz,784,336,1,1,50,73,23,2.299999952316284,3.6430487632751465,0.14765481650829315,53.96693420410156,5.341470718383789
10543,f3bc1c5094be5e53,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f3bc1c5094be5e53_focus_784_src7.npz,784,310,1,1,21,38,17,1.7000000476837158,3.2952349185943604,0.2878037989139557,15.26626205444336,-1.326833724975586
10544,f3bc1c5094be5e53,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f3bc1c5094be5e53_focus_784_src7.npz,784,318,1,1,41,63,22,2.200000047683716,0.08778037875890732,0.3409622013568878,42.21776580810547,2.3413829803466797
10545,f3bc1c5094be5e53,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f3bc1c5094be5e53_focus_784_src7.npz,308,784,1,1,25,47,22,2.200000047683716,0.08235816657543182,0.3409796953201294,50.16755676269531,3.100153923034668
10546,80caf947ec1f674d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/80caf947ec1f674d_focus_5459_src1.npz,6639,5459,2,1,38,68,30,3.0,4.994485378265381,0.03384964168071747,11.149322509765625,-7.028088569641113
10547,80caf947ec1f674d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/80caf947ec1f674d_focus_5459_src1.npz,5459,6680,1,1,19,45,26,2.5999999046325684,3.3749117851257324,0.11824439465999603,0.5865341424942017,1.6793519258499146
10548,4ece6555fcef3342,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4ece6555fcef3342_focus_2136_src0.npz,2136,2139,1,1,49,76,27,2.700000047683716,0.21712549030780792,0.19738106429576874,26.892345428466797,0.8685817718505859
10549,4ece6555fcef3342,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4ece6555fcef3342_focus_2136_src0.npz,2136,2141,1,1,37,67,30,3.0,3.7698874473571777,0.061448343098163605,19.758468627929688,2.1953635215759277
10550,4ece6555fcef3342,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4ece6555fcef3342_focus_2136_src0.npz,2136,2281,1,1,19,23,4,0.4000000059604645,3.733020305633545,0.4449707567691803,7.586983680725098,1.8844712972640991
10551,4ece6555fcef3342,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4ece6555fcef3342_focus_2136_src0.npz,2137,2136,1,1,19,49,30,3.0,4.323868751525879,0.04789913445711136,29.08767318725586,0.9187588691711426
10552,4ece6555fcef3342,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4ece6555fcef3342_focus_2139_src2.npz,2139,2141,1,1,28,34,6,0.6000000238418579,3.466498851776123,0.47350648045539856,20.35546875,2.6600897312164307
10553,4ece6555fcef3342,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4ece6555fcef3342_focus_2139_src2.npz,2139,2143,1,1,20,50,30,3.0,0.11863317340612411,0.13522951304912567,12.03689956665039,0.30339694023132324
10554,4ece6555fcef3342,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4ece6555fcef3342_focus_2139_src2.npz,2281,2139,1,1,19,36,17,1.7000000476837158,3.3857481479644775,0.27829551696777344,27.506824493408203,3.135709285736084
10555,2d9fccb6010ccf9f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2d9fccb6010ccf9f_focus_1156_src1.npz,1162,1156,1,1,33,63,30,3.0,0.04878455772995949,0.1353173851966858,14.816362380981445,4.254423141479492
10556,2d9fccb6010ccf9f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2d9fccb6010ccf9f_focus_1156_src1.npz,1623,1156,1,1,48,78,30,3.0,4.908920764923096,0.035481274127960205,14.137786865234375,12.120757102966309
10557,2d9fccb6010ccf9f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2d9fccb6010ccf9f_focus_1156_src1.npz,1156,1166,1,1,50,80,30,3.0,5.9935503005981445,0.01839451864361763,8.340707778930664,0.2102481722831726
10558,2d9fccb6010ccf9f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2d9fccb6010ccf9f_focus_1162_src2.npz,1162,1623,1,1,50,77,27,2.700000047683716,0.1208871454000473,0.19773809611797333,35.85689926147461,-0.6576497554779053
10559,2d9fccb6010ccf9f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2d9fccb6010ccf9f_focus_1162_src2.npz,1166,1162,1,1,40,70,30,3.0,3.98205828666687,0.056082431226968765,52.89176559448242,0.9370994567871094
10560,b70c391a003c82dc,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b70c391a003c82dc_focus_985_src0.npz,985,988,1,1,49,79,30,3.0,2.5591745376586914,0.09405701607465744,27.278057098388672,0.5969040393829346
10561,b70c391a003c82dc,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b70c391a003c82dc_focus_985_src0.npz,985,986,1,1,40,70,30,3.0,0.32247060537338257,0.13455569744110107,19.47896385192871,-0.6278884410858154
10562,b70c391a003c82dc,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b70c391a003c82dc_focus_988_src3.npz,986,988,1,1,35,64,29,2.9000000953674316,0.14870432019233704,0.15410557389259338,12.925227165222168,-0.034400489181280136
10563,cb454c9e5403b201,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/cb454c9e5403b201_focus_1643_src0.npz,1730,1643,1,1,30,60,30,3.0,2.4066901206970215,0.09809817373752594,4.8294677734375,-2.2836687564849854
10564,cb454c9e5403b201,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/cb454c9e5403b201_focus_1730_src4.npz,1648,1730,1,1,50,80,30,3.0,4.3796844482421875,0.04662369191646576,51.993934631347656,3.5184786319732666
10565,65e79f7836a2cffc,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/65e79f7836a2cffc_focus_1188_src0.npz,1423,1188,1,1,45,73,28,2.799999952316284,0.13988186419010162,0.17494051158428192,-2.2284655570983887,10.453588485717773
10566,30bd97db8588f1d8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/30bd97db8588f1d8_focus_2563_src0.npz,2563,4293,1,2,19,24,5,0.5,2.7868127822875977,0.6144559383392334,-0.9719703197479248,0.9984263777732849
10567,90f77c1354fa8aaf,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/90f77c1354fa8aaf_focus_74_src0.npz,278,74,1,1,50,53,3,0.30000001192092896,3.4866204261779785,0.4988936483860016,79.6878662109375,2.376102924346924
10568,90f77c1354fa8aaf,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/90f77c1354fa8aaf_focus_74_src0.npz,75,74,1,1,22,38,16,1.600000023841858,0.38216137886047363,0.5615791082382202,53.624961853027344,0.155796080827713
10569,90f77c1354fa8aaf,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/90f77c1354fa8aaf_focus_278_src3.npz,75,278,1,1,22,37,15,1.5,3.921477794647217,0.25811949372291565,53.87147903442383,-1.8498480319976807
10570,90f77c1354fa8aaf,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/90f77c1354fa8aaf_focus_278_src3.npz,121,278,1,1,36,66,30,3.0,4.624032020568848,0.041259631514549255,112.53280639648438,-2.116748809814453
10571,d66622e25634fa0d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d66622e25634fa0d_focus_1109_src1.npz,1109,1684,1,1,50,56,6,0.6000000238418579,2.729886054992676,0.610171377658844,75.3065414428711,2.5441625118255615
10572,d66622e25634fa0d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d66622e25634fa0d_focus_1109_src1.npz,1109,1107,1,1,21,40,19,1.899999976158142,1.1183193922042847,0.4182390570640564,20.078659057617188,0.6367661356925964
10573,d66622e25634fa0d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d66622e25634fa0d_focus_1109_src1.npz,1114,1109,1,1,50,63,13,1.2999999523162842,1.2268259525299072,0.6318063735961914,100.608642578125,3.124941349029541
10574,d66622e25634fa0d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d66622e25634fa0d_focus_1109_src1.npz,1131,1109,1,1,19,39,20,2.0,1.2432503700256348,0.3772830665111542,54.00337219238281,1.003832459449768
10575,d66622e25634fa0d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d66622e25634fa0d_focus_1684_src5.npz,1684,1117,1,1,44,46,2,0.20000000298023224,3.534785747528076,0.4950782358646393,59.49137496948242,1.8801782131195068
10576,d66622e25634fa0d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d66622e25634fa0d_focus_1684_src5.npz,1684,1107,1,1,50,67,17,1.7000000476837158,1.4099675416946411,0.4711083769798279,71.21464538574219,-0.529924213886261
10577,d66622e25634fa0d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d66622e25634fa0d_focus_1684_src5.npz,1114,1684,1,1,47,67,20,2.0,0.07969903200864792,0.41096723079681396,102.2476806640625,-0.015435457229614258
10578,d66622e25634fa0d,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d66622e25634fa0d_focus_1684_src5.npz,1131,1684,1,1,33,59,26,2.5999999046325684,1.435196876525879,0.19856177270412445,87.8389892578125,-0.5756054520606995
10579,ebfa9f2856398d51,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebfa9f2856398d51_focus_186_src1.npz,186,456,1,1,19,20,1,0.10000000149011612,3.5924277305603027,0.48714351654052734,8.068887710571289,1.7331241369247437
10580,ebfa9f2856398d51,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebfa9f2856398d51_focus_186_src1.npz,189,186,1,1,46,59,13,1.2999999523162842,0.30047768354415894,0.6834707260131836,50.830902099609375,-0.5210485458374023
10581,ebfa9f2856398d51,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebfa9f2856398d51_focus_186_src1.npz,186,187,1,1,50,80,30,3.0,4.7470245361328125,0.038700517266988754,37.743324279785156,-0.3452320098876953
10582,ebfa9f2856398d51,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebfa9f2856398d51_focus_186_src1.npz,190,186,1,1,50,77,27,2.700000047683716,2.99273681640625,0.12032223492860794,74.533447265625,1.7331628799438477
10583,ebfa9f2856398d51,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebfa9f2856398d51_focus_186_src1.npz,198,186,1,1,35,65,30,3.0,0.36353930830955505,0.13434524834156036,58.2903938293457,-0.5429954528808594
10584,ebfa9f2856398d51,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebfa9f2856398d51_focus_186_src1.npz,186,192,1,1,42,45,3,0.30000001192092896,3.6847474575042725,0.4610273241996765,31.087623596191406,-2.2220587730407715
10585,ebfa9f2856398d51,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebfa9f2856398d51_focus_186_src1.npz,186,194,1,1,19,39,20,2.0,3.710855484008789,0.19129973649978638,8.013748168945312,-1.9180980920791626
10586,ebfa9f2856398d51,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebfa9f2856398d51_focus_186_src1.npz,186,195,1,1,39,50,11,1.100000023841858,0.10374048352241516,0.7637713551521301,27.748872756958008,-0.40329504013061523
10587,ebfa9f2856398d51,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebfa9f2856398d51_focus_186_src1.npz,186,197,1,1,50,62,12,1.2000000476837158,3.738429069519043,0.334059476852417,40.0077018737793,1.499742031097412
10588,ebfa9f2856398d51,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebfa9f2856398d51_focus_186_src1.npz,186,185,1,1,19,46,27,2.700000047683716,3.771752119064331,0.08978479355573654,8.203712463378906,-1.9415563344955444
10589,ebfa9f2856398d51,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebfa9f2856398d51_focus_186_src1.npz,184,186,1,1,24,37,13,1.2999999523162842,3.6049933433532715,0.3336862027645111,25.54075813293457,-2.157196044921875
10590,ebfa9f2856398d51,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebfa9f2856398d51_focus_456_src7.npz,189,456,1,1,50,59,9,0.8999999761581421,3.923184394836426,0.3551992177963257,55.99457550048828,-2.24880313873291
10591,ebfa9f2856398d51,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebfa9f2856398d51_focus_456_src7.npz,190,456,1,1,35,58,23,2.299999952316284,0.07805632054805756,0.30854299664497375,54.60375213623047,-0.24929428100585938
10592,ebfa9f2856398d51,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebfa9f2856398d51_focus_456_src7.npz,198,456,1,1,38,63,25,2.5,4.0081000328063965,0.10214300453662872,62.147918701171875,-2.2959651947021484
10593,ebfa9f2856398d51,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebfa9f2856398d51_focus_456_src7.npz,456,195,1,1,19,32,13,1.2999999523162842,3.7125773429870605,0.31940653920173645,8.027677536010742,-1.8619033098220825
10594,ebfa9f2856398d51,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebfa9f2856398d51_focus_456_src7.npz,456,197,1,1,49,63,14,1.399999976158142,0.022652899846434593,0.6468867063522339,42.15299987792969,-0.21592044830322266
10595,1e2676366f6f8fae,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_3891_src0.npz,3891,4465,1,1,50,56,6,0.6000000238418579,2.3553261756896973,0.6782781481742859,90.91436767578125,1.6994582414627075
10596,1e2676366f6f8fae,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_3891_src0.npz,3891,3909,1,1,50,71,21,2.0999999046325684,4.960664749145508,0.0956440344452858,90.59375,3.1083383560180664
10597,1e2676366f6f8fae,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_3891_src0.npz,3889,3891,1,1,28,36,8,0.800000011920929,0.34472715854644775,0.8617205619812012,57.849327087402344,-0.4107385277748108
10598,1e2676366f6f8fae,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_3891_src0.npz,3891,3911,1,1,50,74,24,2.4000000953674316,4.745485782623291,0.0795721709728241,90.16824340820312,2.995020866394043
10599,1e2676366f6f8fae,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_3891_src0.npz,3891,3895,1,1,50,72,22,2.200000047683716,1.5912518501281738,0.2963462471961975,90.06814575195312,1.3526506423950195
10600,1e2676366f6f8fae,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_3891_src0.npz,3896,3891,1,1,28,58,30,3.0,1.8897444009780884,0.11098099499940872,110.1673355102539,0.5512453317642212
10601,1e2676366f6f8fae,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_4465_src2.npz,4465,3909,1,1,26,38,12,1.2000000476837158,2.2802789211273193,0.5439648628234863,32.20359802246094,0.7963002324104309
10602,1e2676366f6f8fae,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_4465_src2.npz,3889,4465,1,1,50,62,12,1.2000000476837158,3.480944871902466,0.37040236592292786,104.49758911132812,-3.6219711303710938
10603,1e2676366f6f8fae,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_4465_src2.npz,4465,3911,1,1,23,38,15,1.5,2.0604844093322754,0.4790901839733124,26.0079345703125,0.7820764780044556
10604,1e2676366f6f8fae,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_4465_src2.npz,4465,3895,1,1,19,37,18,1.7999999523162842,0.9179633259773254,0.46449047327041626,17.92334747314453,-0.5323780179023743
10605,ff97804a1b94dc60,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ff97804a1b94dc60_focus_1788_src0.npz,1788,3510,1,1,49,67,18,1.7999999523162842,2.0349462032318115,0.38671940565109253,101.76165771484375,-2.0576655864715576
10606,ff97804a1b94dc60,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ff97804a1b94dc60_focus_1788_src0.npz,1788,1789,1,1,23,35,12,1.2000000476837158,0.3944207727909088,0.7199002504348755,33.657806396484375,0.08629201352596283
10607,ff97804a1b94dc60,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ff97804a1b94dc60_focus_1788_src0.npz,1790,1788,1,1,19,22,3,0.30000001192092896,3.5531787872314453,0.4860745370388031,30.715370178222656,1.6500730514526367
10608,ff97804a1b94dc60,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ff97804a1b94dc60_focus_3510_src2.npz,3510,1789,1,1,38,39,1,0.10000000149011612,3.6016271114349365,0.4853557050228119,56.44475555419922,1.8753362894058228
10609,ff97804a1b94dc60,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ff97804a1b94dc60_focus_3510_src2.npz,3510,1794,1,1,36,61,25,2.5,3.117561101913452,0.14531612396240234,52.1512565612793,1.642854928970337
10610,8e9ee51c51d8010f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8e9ee51c51d8010f_focus_46_src0.npz,46,49,1,1,49,57,8,0.800000011920929,0.377876877784729,0.8605745434761047,73.08988189697266,0.1926843822002411
10611,8e9ee51c51d8010f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8e9ee51c51d8010f_focus_46_src0.npz,55,46,1,1,32,55,23,2.299999952316284,0.25087013840675354,0.3075701892375946,84.3892593383789,-0.03664025664329529
10612,8e9ee51c51d8010f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8e9ee51c51d8010f_focus_46_src0.npz,46,48,1,1,22,50,28,2.799999952316284,0.5049456357955933,0.17266754806041718,22.128494262695312,-0.24439957737922668
10613,8e9ee51c51d8010f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8e9ee51c51d8010f_focus_46_src0.npz,47,46,1,1,35,42,7,0.699999988079071,2.9471476078033447,0.5535370111465454,60.1912727355957,1.5046241283416748
10614,8e9ee51c51d8010f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8e9ee51c51d8010f_focus_46_src0.npz,51,46,1,1,27,38,11,1.100000023841858,0.36686646938323975,0.7585351467132568,52.451412200927734,-0.14188961684703827
10615,8e9ee51c51d8010f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8e9ee51c51d8010f_focus_49_src2.npz,49,48,1,1,50,70,20,2.0,1.3777519464492798,0.36996588110923767,67.68728637695312,-3.1105599403381348
10616,8e9ee51c51d8010f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8e9ee51c51d8010f_focus_49_src2.npz,55,49,1,1,19,49,30,3.0,1.5668619871139526,0.11808010190725327,66.99143981933594,-2.7226901054382324
10617,8e9ee51c51d8010f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8e9ee51c51d8010f_focus_49_src2.npz,133,49,1,1,19,29,10,1.0,3.962766647338867,0.3346600830554962,31.570804595947266,1.4369653463363647
10618,8e9ee51c51d8010f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8e9ee51c51d8010f_focus_49_src2.npz,47,49,1,1,19,32,13,1.2999999523162842,0.6979570984840393,0.6685667037963867,37.306396484375,-0.5578747987747192
