dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,4,16286,2.8888182640075684,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,5,16287,3.0118343830108643,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,6,16288,4.067309856414795,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,7,16289,3.2665891647338867,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,8,16290,3.3322865962982178,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,9,16291,3.1750268936157227,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,10,16292,3.558908224105835,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,11,16293,3.6576480865478516,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,12,16294,2.9554662704467773,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,13,16295,3.4330036640167236,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,14,16296,2.98681378364563,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,15,16297,4.117122173309326,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,16,16298,3.3694190979003906,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,17,16299,3.746426582336426,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,18,16300,4.139380931854248,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,19,16301,3.442423105239868,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,20,16302,3.0654804706573486,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,21,16303,3.3978312015533447,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,22,16304,3.459127902984619,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,23,16305,3.3697280883789062,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,24,16306,2.7690649032592773,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,25,16307,3.5689868927001953,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,26,16308,3.0790493488311768,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,27,16309,3.3851754665374756,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,28,16310,3.4977502822875977,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,29,16311,3.0847525596618652,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,30,16312,3.0292444229125977,1200
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,31,16313,3.6180968284606934,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,0,16282,4.100638389587402,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,1,16283,3.878922939300537,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,2,16284,3.9985220432281494,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,3,16285,3.8143372535705566,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,4,16286,3.553311347961426,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,5,16287,3.896881580352783,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,6,16288,2.961707830429077,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,7,16289,3.1927847862243652,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,8,16290,3.0867466926574707,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,9,16291,3.837693691253662,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,10,16292,3.295783042907715,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,11,16293,3.7337777614593506,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,12,16294,3.716621160507202,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,13,16295,3.646205186843872,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,14,16296,3.6849727630615234,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,15,16297,3.2178897857666016,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,16,16298,3.7736034393310547,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,17,16299,3.961684465408325,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,18,16300,3.8385307788848877,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,19,16301,3.5786938667297363,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,20,16302,2.5354607105255127,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,21,16303,3.721759796142578,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,22,16304,3.2907373905181885,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,23,16305,3.1219823360443115,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,24,16306,3.3247463703155518,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,25,16307,3.6718077659606934,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,26,16308,3.0442633628845215,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,27,16309,3.20611834526062,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,28,16310,4.399040699005127,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,29,16311,3.1669487953186035,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,30,16312,3.431079864501953,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,31,16313,3.7904703617095947,1200
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,0,16314,4.686487197875977,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,1,16315,5.675082683563232,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,2,16316,5.774234771728516,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,3,16317,5.66949987411499,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,4,16318,4.79517936706543,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,5,16319,4.3513407707214355,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,6,16320,5.529765605926514,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,7,16321,5.9596734046936035,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,8,16322,7.924891948699951,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,9,16323,5.29323148727417,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,10,16324,7.4344868659973145,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,11,16325,4.881119251251221,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,12,16326,6.095951557159424,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,13,16327,4.714571475982666,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,14,16328,4.957014560699463,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,15,16329,4.680315017700195,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,16,16330,6.487454414367676,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,17,16331,5.644840240478516,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,18,16332,5.595855236053467,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,19,16333,7.744101524353027,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,20,16334,3.6368284225463867,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,21,16335,6.601100921630859,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,22,16336,4.687500476837158,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,23,16337,6.247308731079102,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,24,16338,4.9763007164001465,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,25,16339,5.506078720092773,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,26,16340,4.890956401824951,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,27,16341,4.286851406097412,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,28,16342,4.249373912811279,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,29,16343,5.319849014282227,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,30,16344,5.425634384155273,561
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,31,16345,4.491337776184082,561
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,0,16314,6.660995006561279,619
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,1,16315,5.010860443115234,619
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,2,16316,6.380999565124512,619
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,3,16317,6.331658840179443,619
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,4,16318,5.378672122955322,619
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,5,16319,6.091155052185059,619
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,6,16320,4.88870906829834,619
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,7,16321,5.063173294067383,619
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,8,16322,5.895015716552734,619
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,9,16323,5.929274082183838,619
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,10,16324,6.604598045349121,619
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,11,16325,6.155943870544434,619
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,12,16326,5.88778829574585,619
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,13,16327,6.296457290649414,619
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,14,16328,4.95625638961792,619
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,15,16329,5.367969989776611,619
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,16,16330,6.356420516967773,619
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,17,16331,5.383182525634766,619
