dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,all_agent_scene_ade_m,valid_all_agent_time_points
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,25,15475,2.9277310371398926,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,26,15476,2.1711859703063965,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,27,15477,3.4776575565338135,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,28,15478,2.905991554260254,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,29,15479,3.219266653060913,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,30,15480,2.904010057449341,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,31,15481,3.2066256999969482,1357
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,0,15450,2.9204912185668945,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,1,15451,3.5607657432556152,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,2,15452,3.6316020488739014,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,3,15453,3.3934099674224854,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,4,15454,3.125340223312378,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,5,15455,2.7430124282836914,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,6,15456,3.6617486476898193,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,7,15457,2.7364397048950195,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,8,15458,2.5079305171966553,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,9,15459,2.847792625427246,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,10,15460,3.627136468887329,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,11,15461,2.635228395462036,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,12,15462,2.8864548206329346,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,13,15463,3.157712936401367,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,14,15464,3.7434706687927246,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,15,15465,4.2665510177612305,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,16,15466,3.576859712600708,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,17,15467,3.309542655944824,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,18,15468,3.792766809463501,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,19,15469,4.065628528594971,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,20,15470,3.546888828277588,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,21,15471,4.368092060089111,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,22,15472,4.2874836921691895,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,23,15473,4.377356052398682,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,24,15474,3.5184147357940674,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,25,15475,2.939751625061035,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,26,15476,3.9152071475982666,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,27,15477,4.395227909088135,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,28,15478,3.3787341117858887,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,29,15479,3.542482614517212,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,30,15480,3.2896995544433594,1803
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,31,15481,3.132230281829834,1803
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,0,15450,2.8675365447998047,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,1,15451,2.713182210922241,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,2,15452,3.074347734451294,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,3,15453,2.777570962905884,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,4,15454,3.4043991565704346,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,5,15455,3.1313672065734863,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,6,15456,2.8824799060821533,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,7,15457,2.7678186893463135,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,8,15458,3.4415645599365234,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,9,15459,3.6484909057617188,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,10,15460,3.0302302837371826,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,11,15461,2.7106809616088867,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,12,15462,2.8735921382904053,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,13,15463,2.7907676696777344,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,14,15464,3.717622756958008,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,15,15465,2.9035537242889404,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,16,15466,2.6518146991729736,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,17,15467,3.390106439590454,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,18,15468,2.8902604579925537,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,19,15469,3.2188374996185303,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,20,15470,2.550529956817627,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,21,15471,2.7026331424713135,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,22,15472,2.9351234436035156,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,23,15473,2.7572672367095947,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,24,15474,3.312337636947632,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,25,15475,3.627997398376465,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,26,15476,3.2645263671875,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,27,15477,2.891063928604126,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,28,15478,2.5351462364196777,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,29,15479,3.483818531036377,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,30,15480,3.076498508453369,1757
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,31,15481,3.6893670558929443,1757
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,0,15482,3.82612681388855,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,1,15483,2.711421012878418,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,2,15484,3.035179615020752,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,3,15485,4.551891326904297,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,4,15486,2.997920274734497,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,5,15487,3.1091935634613037,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,6,15488,4.43409538269043,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,7,15489,3.840501546859741,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,8,15490,3.223116159439087,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,9,15491,2.743622064590454,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,10,15492,3.909059524536133,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,11,15493,3.281651258468628,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,12,15494,3.5683717727661133,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,13,15495,2.8660736083984375,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,14,15496,3.431105613708496,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,15,15497,3.6919405460357666,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,16,15498,2.432917594909668,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,17,15499,2.9268314838409424,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,18,15500,3.9706521034240723,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,19,15501,2.406498432159424,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,20,15502,3.1250133514404297,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,21,15503,2.8309361934661865,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,22,15504,3.2036473751068115,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,23,15505,3.668043851852417,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,24,15506,3.557062864303589,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,25,15507,3.8605897426605225,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,26,15508,2.6842665672302246,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,27,15509,3.485114574432373,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,28,15510,3.836172580718994,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,29,15511,3.7134220600128174,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,30,15512,4.1740946769714355,2185
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,31,15513,3.4108710289001465,2185
393,98,1,22248c6df5550180_focus_713_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,0,15482,4.120802879333496,2191
393,98,1,22248c6df5550180_focus_713_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,1,15483,6.740156650543213,2191
393,98,1,22248c6df5550180_focus_713_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,2,15484,3.4797961711883545,2191
393,98,1,22248c6df5550180_focus_713_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,3,15485,5.790459632873535,2191
393,98,1,22248c6df5550180_focus_713_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,4,15486,4.227990627288818,2191
393,98,1,22248c6df5550180_focus_713_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,5,15487,2.090830087661743,2191
393,98,1,22248c6df5550180_focus_713_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,6,15488,4.004910469055176,2191
393,98,1,22248c6df5550180_focus_713_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,7,15489,3.504837989807129,2191
393,98,1,22248c6df5550180_focus_713_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,8,15490,2.439103603363037,2191
393,98,1,22248c6df5550180_focus_713_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,9,15491,3.2674331665039062,2191
393,98,1,22248c6df5550180_focus_713_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,10,15492,2.581092119216919,2191
393,98,1,22248c6df5550180_focus_713_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,11,15493,3.319814920425415,2191
393,98,1,22248c6df5550180_focus_713_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,12,15494,5.579920291900635,2191
