anchor_index,anchor_scenario_id,anchor_event_mode,anchor_zone_pet_s,rank,neighbor_index,neighbor_scenario_id,neighbor_event_mode,neighbor_zone_pet_s,rms_distance,common_valid_fraction
12206,cc9b1d6933ac067b,obb_contact_interval,4.0,3,1110,fd95e82b34948b05,obb_contact_interval,3.799999952316284,0.33990269899368286,0.949999988079071
12207,cc9b1d6933ac067b,path_intersection,4.300000190734863,1,5887,39090a7226b48d3f,path_intersection,3.799999952316284,0.4536381959915161,0.8666666746139526
12207,cc9b1d6933ac067b,path_intersection,4.300000190734863,2,7061,399042f17a6ae0b0,obb_contact_interval,4.200000286102295,0.5707570910453796,1.0
12207,cc9b1d6933ac067b,path_intersection,4.300000190734863,3,6928,d06dbe6a9e03e83b,obb_contact_interval,4.400000095367432,0.6483805775642395,0.800000011920929
12209,cc9b1d6933ac067b,obb_contact_interval,0.0,1,4353,9417fbd3c38ba139,obb_contact_interval,0.0,0.11535025388002396,0.8833333253860474
12209,cc9b1d6933ac067b,obb_contact_interval,0.0,2,3864,a3518ad78a71c1c1,obb_contact_interval,0.0,0.11941652745008469,0.8833333253860474
12209,cc9b1d6933ac067b,obb_contact_interval,0.0,3,1491,78f19792c29e917b,obb_contact_interval,0.0,0.1264019012451172,0.8166666626930237
12210,15ab99b9c601cdbb,obb_contact_interval,1.7000000476837158,1,12979,372141905cb45cb6,obb_contact_interval,1.600000023841858,0.14155276119709015,0.8500000238418579
12210,15ab99b9c601cdbb,obb_contact_interval,1.7000000476837158,2,9305,7a4b74289c015839,obb_contact_interval,0.800000011920929,0.14790226519107819,0.8500000238418579
12210,15ab99b9c601cdbb,obb_contact_interval,1.7000000476837158,3,4777,e509e067ecd43209,obb_contact_interval,1.3000000715255737,0.1735122799873352,0.8500000238418579
12211,15ab99b9c601cdbb,obb_contact_interval,0.0,1,8449,c3ce4b5c0087f288,obb_contact_interval,1.2000000476837158,0.09998372942209244,0.8666666746139526
12211,15ab99b9c601cdbb,obb_contact_interval,0.0,2,5669,47b4285bb30faa18,obb_contact_interval,0.0,0.10688140988349915,0.9833333492279053
12211,15ab99b9c601cdbb,obb_contact_interval,0.0,3,6721,3a92e717a4d692d0,obb_contact_interval,0.5,0.10926032811403275,0.9833333492279053
12212,15ab99b9c601cdbb,obb_contact_interval,2.799999952316284,1,11408,eb99963b8fb32e56,obb_contact_interval,2.200000047683716,0.08428733050823212,1.0
12212,15ab99b9c601cdbb,obb_contact_interval,2.799999952316284,2,311,45fd3d6652a86f79,obb_contact_interval,3.6000001430511475,0.08533092588186264,1.0
12212,15ab99b9c601cdbb,obb_contact_interval,2.799999952316284,3,11265,22da217bc9edd1cf,obb_contact_interval,3.0,0.08663459122180939,1.0
12213,15ab99b9c601cdbb,obb_contact_interval,3.1000001430511475,1,6518,e4c24185d38e893e,obb_contact_interval,3.200000047683716,0.06904342025518417,0.8833333253860474
12213,15ab99b9c601cdbb,obb_contact_interval,3.1000001430511475,2,187,7a2bade17774f9cd,obb_contact_interval,3.299999952316284,0.08374730497598648,0.8833333253860474
12213,15ab99b9c601cdbb,obb_contact_interval,3.1000001430511475,3,11408,eb99963b8fb32e56,obb_contact_interval,2.200000047683716,0.09251087158918381,0.8833333253860474
12214,15ab99b9c601cdbb,obb_contact_interval,0.0,1,3199,369866ccdaff05d8,obb_contact_interval,0.4000000059604645,0.12947043776512146,1.0
12214,15ab99b9c601cdbb,obb_contact_interval,0.0,2,7398,2a211ed425e2749e,obb_contact_interval,0.0,0.13073696196079254,0.8666666746139526
12214,15ab99b9c601cdbb,obb_contact_interval,0.0,3,212,72e67ac7c1b1a9f,obb_contact_interval,0.5,0.1491326242685318,0.8333333134651184
12218,15ab99b9c601cdbb,obb_contact_interval,8.0,1,6545,fa94c1ee20edfc71,obb_contact_interval,0.0,0.14857535064220428,0.800000011920929
12218,15ab99b9c601cdbb,obb_contact_interval,8.0,2,3458,c82223f465293e08,obb_contact_interval,4.800000190734863,0.15030120313167572,0.800000011920929
12218,15ab99b9c601cdbb,obb_contact_interval,8.0,3,593,3c681fd254166d70,obb_contact_interval,0.0,0.15078303217887878,0.800000011920929
12223,88b08844550a0535,obb_contact_interval,1.8000000715255737,1,1431,b642ae6f941473f5,obb_contact_interval,2.6000001430511475,0.23522640764713287,0.8166666626930237
12223,88b08844550a0535,obb_contact_interval,1.8000000715255737,2,11866,e57cfa0beb00b97b,obb_contact_interval,0.6000000238418579,0.2936515510082245,0.75
12223,88b08844550a0535,obb_contact_interval,1.8000000715255737,3,4847,1d6199bfefc5d234,obb_contact_interval,1.3000000715255737,0.29838672280311584,0.8166666626930237
12224,88b08844550a0535,obb_contact_interval,3.200000047683716,1,1636,55a4701d105cd067,obb_contact_interval,0.0,0.21059322357177734,0.949999988079071
12224,88b08844550a0535,obb_contact_interval,3.200000047683716,2,1056,4c169acd02a6cf87,obb_contact_interval,0.0,0.24434414505958557,0.949999988079071
12224,88b08844550a0535,obb_contact_interval,3.200000047683716,3,5200,e56d05ecd8ea69a8,obb_contact_interval,0.5,0.272969514131546,0.949999988079071
12226,e7e89b99f5b41a9c,obb_contact_interval,0.0,1,11217,e6c54846679058b8,obb_contact_interval,0.20000000298023224,0.3294329345226288,0.8333333134651184
12226,e7e89b99f5b41a9c,obb_contact_interval,0.0,2,10930,14943b77af3b6340,obb_contact_interval,0.4000000059604645,0.3399575352668762,0.699999988079071
12226,e7e89b99f5b41a9c,obb_contact_interval,0.0,3,11461,c460c02c9e04f85b,obb_contact_interval,0.10000000149011612,0.35312747955322266,0.8333333134651184
12228,e7e89b99f5b41a9c,path_intersection,0.5,1,3907,4888e068787f9739,path_intersection,0.10000000149011612,0.166314035654068,0.7833333611488342
12228,e7e89b99f5b41a9c,path_intersection,0.5,2,11219,e6c54846679058b8,path_intersection,0.800000011920929,0.21665526926517487,0.8666666746139526
12228,e7e89b99f5b41a9c,path_intersection,0.5,3,9134,aacc0449dcd4a081,path_intersection,0.4000000059604645,0.21980272233486176,0.800000011920929
12229,e7e89b99f5b41a9c,obb_contact_interval,1.8000000715255737,1,9595,9f82e612d24958ea,obb_contact_interval,2.6000001430511475,0.3528323471546173,0.9833333492279053
12229,e7e89b99f5b41a9c,obb_contact_interval,1.8000000715255737,2,5465,2f97616989f80cb0,obb_contact_interval,1.399999976158142,0.37140682339668274,0.9833333492279053
12229,e7e89b99f5b41a9c,obb_contact_interval,1.8000000715255737,3,6679,3981c20a2797e74f,obb_contact_interval,1.8000000715255737,0.3757020831108093,0.9833333492279053
12231,e7e89b99f5b41a9c,obb_contact_interval,0.800000011920929,1,11214,e6c54846679058b8,obb_contact_interval,1.0,0.12848564982414246,0.800000011920929
12231,e7e89b99f5b41a9c,obb_contact_interval,0.800000011920929,2,11974,8e9ee51c51d8010f,obb_contact_interval,0.4000000059604645,0.13189618289470673,0.9666666388511658
12231,e7e89b99f5b41a9c,obb_contact_interval,0.800000011920929,3,13034,e1466164c7af73ee,obb_contact_interval,1.0,0.1472146362066269,0.8333333134651184
12234,6393d6d983bcd806,obb_contact_interval,0.0,1,13192,8a7cc8d87620a963,obb_contact_interval,0.0,0.22767463326454163,0.8500000238418579
12234,6393d6d983bcd806,obb_contact_interval,0.0,2,12690,61545ac1f130dabf,obb_contact_interval,0.5,0.23349280655384064,0.8166666626930237
12234,6393d6d983bcd806,obb_contact_interval,0.0,3,4634,cf60af926a5e0b8b,obb_contact_interval,0.10000000149011612,0.236957386136055,0.8500000238418579
12238,6393d6d983bcd806,obb_contact_interval,1.8000000715255737,1,3989,456aa1583e605b,path_intersection,1.3000000715255737,0.09478496015071869,0.8500000238418579
12238,6393d6d983bcd806,obb_contact_interval,1.8000000715255737,2,9128,3443c96877953fb3,path_intersection,1.2000000476837158,0.09977483004331589,0.800000011920929
12238,6393d6d983bcd806,obb_contact_interval,1.8000000715255737,3,10713,7816be2f3174ede8,obb_contact_interval,2.4000000953674316,0.10307696461677551,0.9166666865348816
12240,cf123ee66fbf2fcd,obb_contact_interval,4.200000286102295,1,10416,9f7f9e7f6cb23dc,obb_contact_interval,5.099999904632568,0.08219515532255173,1.0
12240,cf123ee66fbf2fcd,obb_contact_interval,4.200000286102295,2,3462,9cb2cd5270aee455,obb_contact_interval,3.799999952316284,0.11199796199798584,1.0
12240,cf123ee66fbf2fcd,obb_contact_interval,4.200000286102295,3,7763,6a16bd96ff3a6bfb,obb_contact_interval,3.1000001430511475,0.11778442561626434,1.0
12246,e2daf96f5bb80745,path_intersection,0.30000001192092896,1,7029,6b1faf0e4373653f,path_intersection,0.699999988079071,0.2605436444282532,0.8999999761581421
12246,e2daf96f5bb80745,path_intersection,0.30000001192092896,2,8608,e7010b9b1841ad94,path_intersection,0.800000011920929,0.29884034395217896,0.8666666746139526
12246,e2daf96f5bb80745,path_intersection,0.30000001192092896,3,5491,cadf1556cfa236d4,obb_contact_interval,2.0,0.3631395399570465,0.800000011920929
12248,6e21333acc9d9598,obb_contact_interval,0.0,1,5929,8f7bce97014c40d,obb_contact_interval,1.8000000715255737,0.1853947639465332,0.9833333492279053
12248,6e21333acc9d9598,obb_contact_interval,0.0,2,212,72e67ac7c1b1a9f,obb_contact_interval,0.5,0.2005145102739334,0.8333333134651184
12248,6e21333acc9d9598,obb_contact_interval,0.0,3,4100,d1cd3c3ce7b95dbc,obb_contact_interval,0.0,0.2116563469171524,1.0
12252,d7ab722a2df93873,obb_contact_interval,0.0,1,12757,93ee35c5032bfaca,obb_contact_interval,0.0,0.10990818589925766,0.9333333373069763
12252,d7ab722a2df93873,obb_contact_interval,0.0,2,4293,9d7926cd1fc5cecb,obb_contact_interval,0.0,0.19865894317626953,1.0
12252,d7ab722a2df93873,obb_contact_interval,0.0,3,11013,b812ff144f96fc05,obb_contact_interval,0.0,0.24715293943881989,1.0
12253,de2814ccf0d94a17,path_intersection,1.899999976158142,1,395,42e4ca5cb887f6dd,path_intersection,1.8000000715255737,0.4214860200881958,1.0
12253,de2814ccf0d94a17,path_intersection,1.899999976158142,2,10491,1d11e295267c93b0,path_intersection,1.899999976158142,0.4610109329223633,0.9333333373069763
12253,de2814ccf0d94a17,path_intersection,1.899999976158142,3,6346,cef16330f64fe06,path_intersection,2.9000000953674316,0.5727750658988953,1.0
12254,de2814ccf0d94a17,obb_contact_interval,3.6000001430511475,1,1129,c58564bad0ed029,obb_contact_interval,3.5,0.04759405925869942,0.8500000238418579
12254,de2814ccf0d94a17,obb_contact_interval,3.6000001430511475,2,6562,d2d2f9f003498133,obb_contact_interval,4.300000190734863,0.050262849777936935,1.0
12254,de2814ccf0d94a17,obb_contact_interval,3.6000001430511475,3,3462,9cb2cd5270aee455,obb_contact_interval,3.799999952316284,0.05774201452732086,1.0
12255,de2814ccf0d94a17,path_intersection,5.099999904632568,1,7276,d3d0732b56d6ded2,path_intersection,5.099999904632568,0.441112220287323,0.800000011920929
12255,de2814ccf0d94a17,path_intersection,5.099999904632568,2,6497,e1bfe35f26b6647b,path_intersection,6.0,0.4986303150653839,0.75
12255,de2814ccf0d94a17,path_intersection,5.099999904632568,3,4356,3bb167dfb59593e8,obb_contact_interval,6.900000095367432,0.5183258652687073,0.800000011920929
12257,de2814ccf0d94a17,path_intersection,1.7000000476837158,1,1854,a34e7b595b581e70,path_intersection,1.3000000715255737,0.2233436405658722,0.800000011920929
12257,de2814ccf0d94a17,path_intersection,1.7000000476837158,2,999,1a4a14ead5262b75,obb_contact_interval,1.2000000476837158,0.27084922790527344,0.9666666388511658
12257,de2814ccf0d94a17,path_intersection,1.7000000476837158,3,1290,6518b2d2a2d568e9,path_intersection,1.3000000715255737,0.35952019691467285,1.0
12259,de2814ccf0d94a17,obb_contact_interval,3.200000047683716,1,6267,d9e6fdab3e6e6f1,obb_contact_interval,3.9000000953674316,0.5117921233177185,1.0
12259,de2814ccf0d94a17,obb_contact_interval,3.200000047683716,2,6099,3bf95528b06b3d2a,obb_contact_interval,3.0,0.5180312395095825,0.8500000238418579
12259,de2814ccf0d94a17,obb_contact_interval,3.200000047683716,3,2102,14f3b2442c4ab697,obb_contact_interval,6.0,0.653708279132843,0.8833333253860474
12260,2ec4d24b3c297dfa,path_intersection,0.6000000238418579,1,3331,7f821b8484443793,path_intersection,0.0,0.20081929862499237,1.0
12260,2ec4d24b3c297dfa,path_intersection,0.6000000238418579,2,13137,de2a87bc2e41906b,path_intersection,0.800000011920929,0.2061486393213272,1.0
12260,2ec4d24b3c297dfa,path_intersection,0.6000000238418579,3,7583,7f3c7d62c03d9fd3,path_intersection,0.6000000238418579,0.2073359340429306,0.8833333253860474
12261,2ec4d24b3c297dfa,obb_contact_interval,0.0,1,12849,4e8eba0955b1c9c6,obb_contact_interval,0.0,0.10704316198825836,0.8500000238418579
12261,2ec4d24b3c297dfa,obb_contact_interval,0.0,2,4253,f7fe54e4909bc33,obb_contact_interval,0.0,0.12409685552120209,0.8500000238418579
12261,2ec4d24b3c297dfa,obb_contact_interval,0.0,3,4279,ae1bc6d3e33943fa,obb_contact_interval,0.0,0.12976379692554474,0.8500000238418579
12262,711f8184659d4159,obb_contact_interval,1.100000023841858,1,12781,6a9b1978d8320f26,obb_contact_interval,1.0,0.3710702657699585,1.0
12262,711f8184659d4159,obb_contact_interval,1.100000023841858,2,4282,577960a0ad9c36df,obb_contact_interval,0.6000000238418579,0.5337973237037659,1.0
12262,711f8184659d4159,obb_contact_interval,1.100000023841858,3,2716,b257beb50235b13,obb_contact_interval,3.200000047683716,0.5870853066444397,0.8833333253860474
12265,10e9c4d8314e7c79,ooi_closest_fallback,3.3982865810394287,1,4426,290bdea3e095e4d0,ooi_closest_fallback,3.6000001430511475,0.6416593194007874,0.8833333253860474
12265,10e9c4d8314e7c79,ooi_closest_fallback,3.3982865810394287,2,294,d0adc5718c70c35d,ooi_closest_fallback,3.593827486038208,0.7688393592834473,0.8833333253860474
12265,10e9c4d8314e7c79,ooi_closest_fallback,3.3982865810394287,3,33,5353ba6c38857ea6,ooi_closest_fallback,3.5758767127990723,0.867681086063385,0.8833333253860474
12266,10e9c4d8314e7c79,path_intersection,0.0,1,9209,e707d4b615e315f5,obb_contact_interval,0.699999988079071,0.5545303821563721,1.0
12266,10e9c4d8314e7c79,path_intersection,0.0,2,1841,c3a11684f448959a,path_intersection,0.699999988079071,0.6211748123168945,0.8166666626930237
12266,10e9c4d8314e7c79,path_intersection,0.0,3,10060,4fd3487103528807,path_intersection,0.20000000298023224,0.6332135200500488,0.8999999761581421
12267,10e9c4d8314e7c79,path_intersection,1.0,1,3673,b3be820955a20331,obb_contact_interval,1.0,0.2970960736274719,0.8999999761581421
12267,10e9c4d8314e7c79,path_intersection,1.0,2,3094,a10be2fcc2c74127,obb_contact_interval,1.0,0.3321821093559265,0.8999999761581421
12267,10e9c4d8314e7c79,path_intersection,1.0,3,12440,e2b588684352100c,path_intersection,1.100000023841858,0.3338173031806946,0.7166666388511658
12268,10e9c4d8314e7c79,path_intersection,2.6000001430511475,1,9841,e78ad81e43589428,path_intersection,1.8000000715255737,0.0980617105960846,0.949999988079071
12268,10e9c4d8314e7c79,path_intersection,2.6000001430511475,2,8372,908ea2fe30aba0f0,obb_contact_interval,6.200000286102295,0.14418350160121918,0.8166666626930237
12268,10e9c4d8314e7c79,path_intersection,2.6000001430511475,3,8897,6b88184ec3a48da4,obb_contact_interval,2.0,0.16752693057060242,0.949999988079071
12269,31dbafacc3982754,ooi_closest_fallback,7.599999904632568,1,2114,ec90de268678f80e,ooi_closest_fallback,8.05433464050293,0.48680272698402405,0.8333333134651184
12269,31dbafacc3982754,ooi_closest_fallback,7.599999904632568,2,10290,67460deac83750ca,ooi_closest_fallback,6.400000095367432,1.4436777830123901,0.9166666865348816
12269,31dbafacc3982754,ooi_closest_fallback,7.599999904632568,3,3479,d322ebb9f7e3d99f,ooi_closest_fallback,6.943545818328857,1.5242359638214111,0.9166666865348816
12270,31dbafacc3982754,obb_contact_interval,0.0,1,5327,9e91c662d0b69eb5,obb_contact_interval,0.0,0.0819803923368454,1.0
12270,31dbafacc3982754,obb_contact_interval,0.0,2,11792,3eea1b1893769a94,obb_contact_interval,0.0,0.10077496618032455,1.0
12270,31dbafacc3982754,obb_contact_interval,0.0,3,9039,2e0347c4618b7e8c,obb_contact_interval,0.0,0.1031595915555954,1.0
12271,a6e162c394223c01,obb_contact_interval,0.5,1,11626,886d38d4438beb3a,obb_contact_interval,0.5,0.1113024428486824,0.8999999761581421
12271,a6e162c394223c01,obb_contact_interval,0.5,2,6998,19cf3f7815334236,obb_contact_interval,0.6000000238418579,0.12918980419635773,1.0
12271,a6e162c394223c01,obb_contact_interval,0.5,3,3432,a4ed9f3ab7672c43,obb_contact_interval,0.10000000149011612,0.14624664187431335,1.0
12273,a6e162c394223c01,path_intersection,1.3000000715255737,1,8366,ddddbf7b07df0a2b,path_intersection,1.2000000476837158,0.11644378304481506,1.0
12273,a6e162c394223c01,path_intersection,1.3000000715255737,2,4918,326620878bb23cb0,obb_contact_interval,2.0,0.14278806746006012,0.8166666626930237
12273,a6e162c394223c01,path_intersection,1.3000000715255737,3,1646,c62c84542f4063cc,path_intersection,0.0,0.1464504897594452,0.9666666388511658
12274,a6e162c394223c01,path_intersection,1.899999976158142,1,1528,84eae9b0f0d7be52,path_intersection,1.8000000715255737,0.1158599704504013,0.7833333611488342
12274,a6e162c394223c01,path_intersection,1.899999976158142,2,4918,326620878bb23cb0,obb_contact_interval,2.0,0.12949280440807343,0.75
12274,a6e162c394223c01,path_intersection,1.899999976158142,3,3067,2d0491b1b8079d94,path_intersection,1.7000000476837158,0.1356578916311264,0.8999999761581421
12275,a6e162c394223c01,obb_contact_interval,2.700000047683716,1,3435,a4ed9f3ab7672c43,obb_contact_interval,2.700000047683716,0.18421486020088196,1.0
12275,a6e162c394223c01,obb_contact_interval,2.700000047683716,2,6156,7bf444eaa39209b6,obb_contact_interval,2.0,0.20145387947559357,1.0
12275,a6e162c394223c01,obb_contact_interval,2.700000047683716,3,4467,d6ad6dc7dd3ea9bd,obb_contact_interval,2.799999952316284,0.20286209881305695,0.800000011920929
12277,a6e162c394223c01,path_intersection,4.099999904632568,1,6432,e8f8968871e15406,obb_contact_interval,4.400000095367432,0.21326395869255066,0.8333333134651184
12277,a6e162c394223c01,path_intersection,4.099999904632568,2,3467,176652b61c13967f,path_intersection,4.800000190734863,0.2727312743663788,0.8333333134651184
12277,a6e162c394223c01,path_intersection,4.099999904632568,3,11614,ac52bd81886146bb,path_intersection,4.5,0.27697089314460754,0.8333333134651184
12279,a6e162c394223c01,obb_contact_interval,0.20000000298023224,1,7790,1bef4d6c10ff768b,obb_contact_interval,0.5,0.08807863295078278,0.8333333134651184
12279,a6e162c394223c01,obb_contact_interval,0.20000000298023224,2,5297,913154712b274561,obb_contact_interval,0.6000000238418579,0.13518796861171722,1.0
12279,a6e162c394223c01,obb_contact_interval,0.20000000298023224,3,3431,a4ed9f3ab7672c43,obb_contact_interval,0.4000000059604645,0.13941577076911926,1.0
12280,a6e162c394223c01,obb_contact_interval,1.600000023841858,1,11616,ac52bd81886146bb,obb_contact_interval,1.2000000476837158,0.1508769392967224,0.8333333134651184
