anchor_index,anchor_scenario_id,anchor_event_mode,anchor_zone_pet_s,rank,neighbor_index,neighbor_scenario_id,neighbor_event_mode,neighbor_zone_pet_s,rms_distance,common_valid_fraction
9857,d9740b2d99cfbf86,obb_contact_interval,3.0,1,6943,6a16bd96ff3a6bfb,obb_contact_interval,2.299999952316284,0.11486566066741943,0.949999988079071
9857,d9740b2d99cfbf86,obb_contact_interval,3.0,2,4543,dd6f4dfab16ace96,obb_contact_interval,2.700000047683716,0.14097274839878082,1.0
9857,d9740b2d99cfbf86,obb_contact_interval,3.0,3,450,6e90dc59ba85df7,obb_contact_interval,2.9000000953674316,0.1787438690662384,0.8833333253860474
9858,d9740b2d99cfbf86,obb_contact_interval,3.1000001430511475,1,2165,e2276d4d35907c7b,obb_contact_interval,3.1000001430511475,0.05889999121427536,0.8833333253860474
9858,d9740b2d99cfbf86,obb_contact_interval,3.1000001430511475,2,1339,fef9b4ebd631aa32,obb_contact_interval,2.6000001430511475,0.07722008228302002,1.0
9858,d9740b2d99cfbf86,obb_contact_interval,3.1000001430511475,3,3980,37e99f231f8a4820,obb_contact_interval,3.0,0.07739443331956863,0.8833333253860474
9859,d9740b2d99cfbf86,obb_contact_interval,4.400000095367432,1,9604,b8971e253a2b0c49,obb_contact_interval,3.200000047683716,0.08824188262224197,0.8166666626930237
9859,d9740b2d99cfbf86,obb_contact_interval,4.400000095367432,2,3073,c82223f465293e08,obb_contact_interval,4.800000190734863,0.09419319033622742,0.8166666626930237
9859,d9740b2d99cfbf86,obb_contact_interval,4.400000095367432,3,2371,6f54e492a3e55b99,obb_contact_interval,3.4000000953674316,0.11796826124191284,0.8166666626930237
9860,d9740b2d99cfbf86,obb_contact_interval,0.0,1,8419,111ceb49ff865288,obb_contact_interval,0.0,0.1826990246772766,0.8166666626930237
9860,d9740b2d99cfbf86,obb_contact_interval,0.0,2,8699,a6b424d1e2f054c0,obb_contact_interval,0.0,0.20732426643371582,1.0
9860,d9740b2d99cfbf86,obb_contact_interval,0.0,3,5227,e1e05dcb37364904,obb_contact_interval,0.0,0.2091735601425171,1.0
9861,d9740b2d99cfbf86,path_intersection,1.5,1,100,426364880fa41331,path_intersection,1.8000000715255737,0.11462471634149551,0.7166666388511658
9861,d9740b2d99cfbf86,path_intersection,1.5,2,5064,e08bc7ce478dae5,obb_contact_interval,2.1000001430511475,0.1300697773694992,0.7333333492279053
9861,d9740b2d99cfbf86,path_intersection,1.5,3,9164,17e94192c5790ecb,path_intersection,1.399999976158142,0.1337154507637024,0.8166666626930237
9864,4b61ba17247a3169,obb_contact_interval,4.099999904632568,1,4204,e8f1f379ed5bb726,obb_contact_interval,1.5,0.38718181848526,1.0
9864,4b61ba17247a3169,obb_contact_interval,4.099999904632568,2,6519,c7bd4f460cb693cb,path_intersection,1.8000000715255737,0.3874455988407135,0.9166666865348816
9864,4b61ba17247a3169,obb_contact_interval,4.099999904632568,3,3377,b61d9332253eaaf9,obb_contact_interval,0.0,0.4198923110961914,1.0
9865,4b61ba17247a3169,obb_contact_interval,0.0,1,8224,79405c6e670049e1,obb_contact_interval,0.0,0.19845184683799744,1.0
9865,4b61ba17247a3169,obb_contact_interval,0.0,2,4317,7bc1c9259bb205a4,obb_contact_interval,0.0,0.2587622404098511,1.0
9865,4b61ba17247a3169,obb_contact_interval,0.0,3,4863,7b6f813a33ffe5e6,obb_contact_interval,0.0,0.2793378233909607,0.9333333373069763
9866,4b61ba17247a3169,obb_contact_interval,0.0,1,1747,bb038965b643f75b,obb_contact_interval,0.0,0.2133769541978836,0.8333333134651184
9866,4b61ba17247a3169,obb_contact_interval,0.0,2,8081,2e0347c4618b7e8c,obb_contact_interval,0.0,0.21398785710334778,0.8333333134651184
9866,4b61ba17247a3169,obb_contact_interval,0.0,3,3407,3ad59b52095753ac,obb_contact_interval,0.0,0.21525754034519196,0.8333333134651184
9867,4b61ba17247a3169,obb_contact_interval,5.300000190734863,1,8426,111ceb49ff865288,obb_contact_interval,5.900000095367432,0.33273226022720337,1.0
9867,4b61ba17247a3169,obb_contact_interval,5.300000190734863,2,4115,ec6f2bc6385b56f1,obb_contact_interval,6.599999904632568,0.3443412482738495,1.0
9867,4b61ba17247a3169,obb_contact_interval,5.300000190734863,3,2163,e2276d4d35907c7b,obb_contact_interval,5.099999904632568,0.3489692509174347,1.0
9868,4b61ba17247a3169,obb_contact_interval,3.5,1,467,4b32dfa915251d54,obb_contact_interval,3.9000000953674316,0.04328013211488724,0.800000011920929
9868,4b61ba17247a3169,obb_contact_interval,3.5,2,1876,1b6994c18bbf5e02,obb_contact_interval,4.200000286102295,0.0513545423746109,0.8500000238418579
9868,4b61ba17247a3169,obb_contact_interval,3.5,3,929,bc76f4c00abf9be0,obb_contact_interval,5.800000190734863,0.0528891421854496,0.949999988079071
9869,c94886d2100a874c,obb_contact_interval,0.0,1,8658,5cbf3798f9307763,obb_contact_interval,0.0,0.20262272655963898,0.8333333134651184
9869,c94886d2100a874c,obb_contact_interval,0.0,2,3223,ad4929a7be77f13a,obb_contact_interval,0.0,0.22586314380168915,0.8166666626930237
9869,c94886d2100a874c,obb_contact_interval,0.0,3,8018,32794b50f09a83bc,obb_contact_interval,0.0,0.22635886073112488,0.8999999761581421
9870,c94886d2100a874c,obb_contact_interval,0.0,1,3758,4e3c594a8df98d4c,obb_contact_interval,0.0,0.19235831499099731,0.800000011920929
9870,c94886d2100a874c,obb_contact_interval,0.0,2,4863,7b6f813a33ffe5e6,obb_contact_interval,0.0,0.21940770745277405,0.9333333373069763
9870,c94886d2100a874c,obb_contact_interval,0.0,3,7322,4180d75dcba21921,obb_contact_interval,0.0,0.2413759082555771,0.949999988079071
9871,c64aec67a0504da4,obb_contact_interval,1.0,1,659,8fd8cf5d98f69878,obb_contact_interval,0.800000011920929,0.07919701933860779,1.0
9871,c64aec67a0504da4,obb_contact_interval,1.0,2,5083,47b4285bb30faa18,obb_contact_interval,0.699999988079071,0.08174930512905121,0.9833333492279053
9871,c64aec67a0504da4,obb_contact_interval,1.0,3,5865,c84a6e666e74d4c6,obb_contact_interval,1.100000023841858,0.08255133032798767,0.800000011920929
9872,c64aec67a0504da4,obb_contact_interval,0.0,1,7872,ffd7a01a49901253,obb_contact_interval,0.0,0.1693917214870453,1.0
9872,c64aec67a0504da4,obb_contact_interval,0.0,2,3117,364cd367cd95a62a,obb_contact_interval,0.0,0.23721526563167572,1.0
9872,c64aec67a0504da4,obb_contact_interval,0.0,3,383,1a6a01feaf461b0b,obb_contact_interval,0.10000000149011612,0.24241437017917633,1.0
9875,c64aec67a0504da4,path_intersection,3.4000000953674316,1,9468,1897af0e0f8d8f40,path_intersection,1.899999976158142,0.11196703463792801,0.8999999761581421
9875,c64aec67a0504da4,path_intersection,3.4000000953674316,2,6621,6df5451a5afefac4,obb_contact_interval,3.200000047683716,0.11447928100824356,0.9166666865348816
9875,c64aec67a0504da4,path_intersection,3.4000000953674316,3,2684,74681432cbb49af2,path_intersection,2.799999952316284,0.12665005028247833,0.8500000238418579
9876,c64aec67a0504da4,obb_contact_interval,0.0,1,1450,d72fd611345e32b2,obb_contact_interval,0.0,0.13707993924617767,1.0
9876,c64aec67a0504da4,obb_contact_interval,0.0,2,383,1a6a01feaf461b0b,obb_contact_interval,0.10000000149011612,0.14100317656993866,1.0
9876,c64aec67a0504da4,obb_contact_interval,0.0,3,3117,364cd367cd95a62a,obb_contact_interval,0.0,0.14962954819202423,1.0
9877,c64aec67a0504da4,obb_contact_interval,1.600000023841858,1,5089,47b4285bb30faa18,obb_contact_interval,1.600000023841858,0.057868387550115585,1.0
9877,c64aec67a0504da4,obb_contact_interval,1.600000023841858,2,3256,eae0385fdf4e1254,obb_contact_interval,2.4000000953674316,0.06709493696689606,0.8333333134651184
9877,c64aec67a0504da4,obb_contact_interval,1.600000023841858,3,6644,718a0480334e2155,obb_contact_interval,1.8000000715255737,0.07217202335596085,1.0
9878,c64aec67a0504da4,obb_contact_interval,3.0,1,6368,ecf5b67401eddd1c,path_intersection,2.5,0.1260053515434265,0.800000011920929
9878,c64aec67a0504da4,obb_contact_interval,3.0,2,1749,825710b50093b742,obb_contact_interval,3.200000047683716,0.1321679800748825,0.800000011920929
9878,c64aec67a0504da4,obb_contact_interval,3.0,3,5249,524bbc1a1466f5bb,obb_contact_interval,2.5,0.1344427615404129,0.800000011920929
9880,cca93aad5a0e8d3a,path_intersection,2.200000047683716,1,5511,5c772acfb83b55e5,path_intersection,2.1000001430511475,0.34951668977737427,1.0
9880,cca93aad5a0e8d3a,path_intersection,2.200000047683716,2,8530,a69a917c99832a86,obb_contact_interval,2.9000000953674316,0.4941508173942566,0.9833333492279053
9880,cca93aad5a0e8d3a,path_intersection,2.200000047683716,3,1345,3ede9e8c17767c3,path_intersection,2.4000000953674316,0.5737709403038025,1.0
9881,cca93aad5a0e8d3a,path_intersection,0.800000011920929,1,9072,b40c182654660d96,path_intersection,0.20000000298023224,0.22592757642269135,0.8166666626930237
9881,cca93aad5a0e8d3a,path_intersection,0.800000011920929,2,7451,d789b730f439e400,path_intersection,0.4000000059604645,0.3898466229438782,0.8166666626930237
9881,cca93aad5a0e8d3a,path_intersection,0.800000011920929,3,3782,31c8ebdded642125,path_intersection,0.0,0.4311766028404236,0.8166666626930237
9883,ddc32207f31de8ba,path_intersection,0.5,1,6140,caed11c866857a49,path_intersection,0.0,0.16265925765037537,1.0
9883,ddc32207f31de8ba,path_intersection,0.5,2,5510,7bf444eaa39209b6,path_intersection,1.0,0.18293434381484985,0.949999988079071
9883,ddc32207f31de8ba,path_intersection,0.5,3,614,f65a373f35d8b015,path_intersection,0.0,0.1955428421497345,0.8833333253860474
9885,ddc32207f31de8ba,obb_contact_interval,2.200000047683716,1,4147,cebc5b6f96e93579,obb_contact_interval,2.6000001430511475,0.2025376409292221,0.800000011920929
9885,ddc32207f31de8ba,obb_contact_interval,2.200000047683716,2,3052,a4ed9f3ab7672c43,obb_contact_interval,2.700000047683716,0.23022975027561188,0.800000011920929
9885,ddc32207f31de8ba,obb_contact_interval,2.200000047683716,3,9806,7f36953f317dac63,obb_contact_interval,2.200000047683716,0.25506678223609924,0.800000011920929
9886,ddc32207f31de8ba,obb_contact_interval,2.799999952316284,1,6500,95156fa94d4ad114,obb_contact_interval,3.4000000953674316,0.13871069252490997,0.8333333134651184
9886,ddc32207f31de8ba,obb_contact_interval,2.799999952316284,2,7918,6a6c59c406f0e7d7,obb_contact_interval,2.200000047683716,0.14697043597698212,0.8333333134651184
9886,ddc32207f31de8ba,obb_contact_interval,2.799999952316284,3,8132,503d5b2e381ff484,obb_contact_interval,2.5,0.1523752510547638,0.8333333134651184
9887,ddc32207f31de8ba,path_intersection,0.9000000357627869,1,9425,6a97578bba902bb7,path_intersection,0.0,0.1665956974029541,0.9333333373069763
9887,ddc32207f31de8ba,path_intersection,0.9000000357627869,2,6155,b6ff5b9a0fd71fac,path_intersection,1.0,0.16749271750450134,1.0
9887,ddc32207f31de8ba,path_intersection,0.9000000357627869,3,8845,2e64c636e961894e,path_intersection,1.600000023841858,0.17493592202663422,1.0
9889,ddc32207f31de8ba,path_intersection,1.899999976158142,1,1843,72b3d535ded28096,path_intersection,2.0,0.17573899030685425,0.8500000238418579
9889,ddc32207f31de8ba,path_intersection,1.899999976158142,2,6143,caed11c866857a49,path_intersection,2.1000001430511475,0.18249380588531494,0.9166666865348816
9889,ddc32207f31de8ba,path_intersection,1.899999976158142,3,4883,84dc4d1f12341365,path_intersection,0.699999988079071,0.2022107094526291,0.8833333253860474
9892,48773fe86ef2f1f6,obb_contact_interval,0.6000000238418579,1,559,148f52cb750238be,obb_contact_interval,0.699999988079071,0.0801113173365593,1.0
9892,48773fe86ef2f1f6,obb_contact_interval,0.6000000238418579,2,6775,848be3543664afe3,obb_contact_interval,0.800000011920929,0.08688507229089737,0.8833333253860474
9892,48773fe86ef2f1f6,obb_contact_interval,0.6000000238418579,3,4118,a81748e13b08d3db,obb_contact_interval,1.600000023841858,0.09391742944717407,0.8833333253860474
9893,48773fe86ef2f1f6,obb_contact_interval,3.299999952316284,1,651,19e13573407f3899,path_intersection,2.700000047683716,0.08476103097200394,0.8999999761581421
9893,48773fe86ef2f1f6,obb_contact_interval,3.299999952316284,2,6361,c0fd96830b6a1173,obb_contact_interval,3.700000047683716,0.08678807318210602,0.8999999761581421
9893,48773fe86ef2f1f6,obb_contact_interval,3.299999952316284,3,8702,a6b424d1e2f054c0,obb_contact_interval,2.5,0.10425902158021927,0.8999999761581421
9894,5c827ef2cd9a8cd7,path_intersection,1.3000000715255737,1,5042,2cec43e670f3725c,obb_contact_interval,1.600000023841858,0.29199787974357605,0.9333333373069763
9894,5c827ef2cd9a8cd7,path_intersection,1.3000000715255737,2,4859,481934cf501b427a,path_intersection,0.5,0.3053157329559326,0.9333333373069763
9894,5c827ef2cd9a8cd7,path_intersection,1.3000000715255737,3,5928,83e262def8f561b5,path_intersection,2.299999952316284,0.3278789520263672,0.9333333373069763
9895,5c827ef2cd9a8cd7,obb_contact_interval,1.899999976158142,1,5670,1c8cdfdbb326a56e,obb_contact_interval,2.200000047683716,0.2148604542016983,0.800000011920929
9895,5c827ef2cd9a8cd7,obb_contact_interval,1.899999976158142,2,1546,9b21bf1678ba3688,path_intersection,1.2000000476837158,0.24231189489364624,0.7666666507720947
9895,5c827ef2cd9a8cd7,obb_contact_interval,1.899999976158142,3,1159,d5ffa154547d5d84,obb_contact_interval,2.6000001430511475,0.26505279541015625,0.800000011920929
9896,5c827ef2cd9a8cd7,obb_contact_interval,4.400000095367432,1,2425,f9cc5dc11f8c4dc8,path_intersection,2.4000000953674316,0.2982943654060364,0.8833333253860474
9896,5c827ef2cd9a8cd7,obb_contact_interval,4.400000095367432,2,7696,58a8aecfba25f46,path_intersection,1.8000000715255737,0.3518064618110657,0.8999999761581421
9896,5c827ef2cd9a8cd7,obb_contact_interval,4.400000095367432,3,5600,36e054fb5a79c902,obb_contact_interval,6.900000095367432,0.3688803017139435,0.8500000238418579
9897,5c827ef2cd9a8cd7,obb_contact_interval,6.400000095367432,1,8041,dba0402a56dbeabc,obb_contact_interval,7.400000095367432,0.43454158306121826,0.8333333134651184
9897,5c827ef2cd9a8cd7,obb_contact_interval,6.400000095367432,2,3986,8262a0d4f6c661a8,obb_contact_interval,3.700000047683716,0.5191192626953125,0.8333333134651184
9897,5c827ef2cd9a8cd7,obb_contact_interval,6.400000095367432,3,7656,772464f3bb94ebfd,obb_contact_interval,4.5,0.562186598777771,0.8333333134651184
9899,e6b17621be5315b3,path_intersection,1.899999976158142,1,2798,b4732558d6829911,path_intersection,2.0,0.14088797569274902,0.8666666746139526
9899,e6b17621be5315b3,path_intersection,1.899999976158142,2,5327,a1ba34558af5ef7d,path_intersection,1.600000023841858,0.25847184658050537,0.8666666746139526
9899,e6b17621be5315b3,path_intersection,1.899999976158142,3,2236,7a685f50db04f3b6,path_intersection,1.399999976158142,0.3217955529689789,0.8500000238418579
9900,e6b17621be5315b3,obb_contact_interval,4.300000190734863,1,329,fb40bce9c6307291,obb_contact_interval,4.900000095367432,0.19706329703330994,1.0
9900,e6b17621be5315b3,obb_contact_interval,4.300000190734863,2,8186,2ca6c5d3f02b30b5,obb_contact_interval,4.5,0.2051289826631546,0.9666666388511658
9900,e6b17621be5315b3,obb_contact_interval,4.300000190734863,3,8775,6b4a5853b972079e,obb_contact_interval,4.300000190734863,0.2340482771396637,1.0
9902,e6b17621be5315b3,obb_contact_interval,0.9000000357627869,1,6822,74627b54baec865,obb_contact_interval,0.0,0.22671225666999817,0.8166666626930237
9902,e6b17621be5315b3,obb_contact_interval,0.9000000357627869,2,6726,550128358387de44,obb_contact_interval,2.299999952316284,0.22831991314888,0.8166666626930237
9902,e6b17621be5315b3,obb_contact_interval,0.9000000357627869,3,9680,8533d15b7198060c,obb_contact_interval,3.0,0.2665075659751892,0.8166666626930237
9903,e6b17621be5315b3,path_intersection,3.799999952316284,1,7039,c635b81e793ab27e,path_intersection,1.8000000715255737,0.31536513566970825,0.9833333492279053
9903,e6b17621be5315b3,path_intersection,3.799999952316284,2,6862,842678c82534c05e,path_intersection,3.799999952316284,0.3843664228916168,1.0
9903,e6b17621be5315b3,path_intersection,3.799999952316284,3,5606,92d88ad00a2809ae,path_intersection,0.0,0.3933669328689575,1.0
9905,e6b17621be5315b3,obb_contact_interval,6.5,1,2889,d6a854126396b51a,obb_contact_interval,5.900000095367432,0.4371139705181122,0.8666666746139526
9905,e6b17621be5315b3,obb_contact_interval,6.5,2,9288,47ccac088cb42859,obb_contact_interval,7.5,0.4616299867630005,0.800000011920929
9905,e6b17621be5315b3,obb_contact_interval,6.5,3,2793,989743a229c2840,obb_contact_interval,1.7000000476837158,0.497566282749176,0.8666666746139526
9906,4c1ad9dd03ebf827,path_intersection,0.30000001192092896,1,3983,8262a0d4f6c661a8,obb_contact_interval,1.100000023841858,0.33777132630348206,0.8999999761581421
9906,4c1ad9dd03ebf827,path_intersection,0.30000001192092896,2,181,59b68003892c1ea7,path_intersection,0.800000011920929,0.4266188144683838,0.9666666388511658
9906,4c1ad9dd03ebf827,path_intersection,0.30000001192092896,3,2656,644d6969aa9475cf,obb_contact_interval,0.699999988079071,0.42972901463508606,0.9833333492279053
9907,4c1ad9dd03ebf827,obb_contact_interval,0.9000000357627869,1,4977,a2a5979b1295203b,obb_contact_interval,0.5,0.35369938611984253,0.8166666626930237
9907,4c1ad9dd03ebf827,obb_contact_interval,0.9000000357627869,2,9102,df3928316fc700d3,path_intersection,0.0,0.44977301359176636,0.8166666626930237
9907,4c1ad9dd03ebf827,obb_contact_interval,0.9000000357627869,3,774,d1008a9247038e89,obb_contact_interval,0.0,0.49733489751815796,0.8166666626930237
9908,4c1ad9dd03ebf827,obb_contact_interval,1.399999976158142,1,772,d1008a9247038e89,obb_contact_interval,1.0,0.265026330947876,0.8833333253860474
9908,4c1ad9dd03ebf827,obb_contact_interval,1.399999976158142,2,775,d1008a9247038e89,obb_contact_interval,1.100000023841858,0.4686475992202759,1.0
9908,4c1ad9dd03ebf827,obb_contact_interval,1.399999976158142,3,9129,2ead6c0aef7cf86,obb_contact_interval,0.800000011920929,0.49565091729164124,0.9333333373069763
9911,8db197e7aec1f110,obb_contact_interval,0.4000000059604645,1,8104,142388946628e597,obb_contact_interval,0.9000000357627869,0.38634616136550903,0.8666666746139526
9911,8db197e7aec1f110,obb_contact_interval,0.4000000059604645,2,2785,18539ba9fed557e,obb_contact_interval,1.3000000715255737,0.4302484095096588,0.8166666626930237
9911,8db197e7aec1f110,obb_contact_interval,0.4000000059604645,3,7830,7e4703f84629ad5c,obb_contact_interval,0.9000000357627869,0.43797168135643005,0.9833333492279053
9912,8db197e7aec1f110,obb_contact_interval,0.0,1,2391,3429ed79ab6846c2,obb_contact_interval,0.0,0.30846714973449707,0.8333333134651184
9912,8db197e7aec1f110,obb_contact_interval,0.0,2,4383,d923ec97e1597f02,obb_contact_interval,0.4000000059604645,0.40792837738990784,0.7333333492279053
9912,8db197e7aec1f110,obb_contact_interval,0.0,3,3352,fca6a7890d0d1565,obb_contact_interval,0.20000000298023224,0.43075406551361084,0.8333333134651184
9913,8db197e7aec1f110,path_intersection,0.20000000298023224,1,1632,c3a11684f448959a,path_intersection,0.699999988079071,0.3414853513240814,0.7333333492279053
9913,8db197e7aec1f110,path_intersection,0.20000000298023224,2,5760,e8f8968871e15406,obb_contact_interval,0.6000000238418579,0.380598247051239,0.7833333611488342
9913,8db197e7aec1f110,path_intersection,0.20000000298023224,3,7459,a7f18baa0d6428a,path_intersection,0.800000011920929,0.4173767864704132,0.7666666507720947
