dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,13,14631,3.4288012981414795,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,14,14632,4.318843841552734,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,15,14633,3.1322693824768066,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,16,14634,4.311209678649902,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,17,14635,3.387739419937134,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,18,14636,2.339728593826294,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,19,14637,3.1016037464141846,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,20,14638,3.7131192684173584,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,21,14639,4.951371669769287,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,22,14640,5.365608215332031,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,23,14641,3.7668569087982178,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,24,14642,4.792183876037598,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,25,14643,2.8837525844573975,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,26,14644,3.17703914642334,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,27,14645,3.531127691268921,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,28,14646,3.260225772857666,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,29,14647,2.2938008308410645,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,30,14648,2.78234601020813,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,31,14649,3.8797011375427246,1018
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,0,14650,0.4259616732597351,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,1,14651,0.4985833168029785,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,2,14652,0.5593637228012085,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,3,14653,0.2616521120071411,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,4,14654,0.39313676953315735,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,5,14655,0.49632659554481506,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,6,14656,0.25383955240249634,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,7,14657,0.6590408086776733,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,8,14658,0.51565021276474,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,9,14659,0.5104616284370422,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,10,14660,0.6242615580558777,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,11,14661,0.33041343092918396,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,12,14662,0.5777437686920166,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,13,14663,0.44990408420562744,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,14,14664,0.5033767223358154,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,15,14665,0.6201493144035339,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,16,14666,0.2657090127468109,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,17,14667,0.48880892992019653,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,18,14668,0.33450567722320557,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,19,14669,0.5445556640625,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,20,14670,0.6002237200737,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,21,14671,0.32648515701293945,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,22,14672,0.2369074672460556,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,23,14673,0.18059661984443665,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,24,14674,0.37668082118034363,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,25,14675,0.5262755751609802,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,26,14676,0.5948137640953064,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,27,14677,0.5379294753074646,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,28,14678,0.41711756587028503,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,29,14679,0.6017293334007263,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,30,14680,0.4458196461200714,1777
288,72,0,1c68c396e9169f03_focus_190_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,31,14681,0.32473093271255493,1777
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,0,14650,0.8739998936653137,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,1,14651,0.9320396184921265,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,2,14652,0.9117547273635864,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,3,14653,0.7539104223251343,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,4,14654,0.989309549331665,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,5,14655,0.8973410725593567,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,6,14656,0.8450576066970825,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,7,14657,0.8385323882102966,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,8,14658,0.8875440955162048,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,9,14659,0.9109119176864624,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,10,14660,0.9329788684844971,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,11,14661,0.806635320186615,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,12,14662,0.8318910002708435,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,13,14663,0.9188249707221985,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,14,14664,0.9058865308761597,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,15,14665,0.8928096890449524,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,16,14666,0.9177138209342957,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,17,14667,0.9832947850227356,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,18,14668,0.907833456993103,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,19,14669,0.941350519657135,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,20,14670,0.5591336488723755,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,21,14671,0.8650191426277161,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,22,14672,0.9101195931434631,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,23,14673,0.9003658294677734,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,24,14674,0.8457918167114258,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,25,14675,0.9686035513877869,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,26,14676,0.9723899364471436,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,27,14677,0.9176338911056519,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,28,14678,0.9347249865531921,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,29,14679,0.8176857829093933,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,30,14680,0.9616250991821289,1697
289,72,1,1c68c396e9169f03_focus_69_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,31,14681,0.909061074256897,1697
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,0,14650,1.3460065126419067,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,1,14651,1.1318180561065674,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,2,14652,1.2973731756210327,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,3,14653,0.931749701499939,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,4,14654,1.1019558906555176,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,5,14655,1.0973044633865356,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,6,14656,0.9650795459747314,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,7,14657,1.6449371576309204,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,8,14658,1.430527925491333,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,9,14659,1.3475606441497803,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,10,14660,1.2185074090957642,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,11,14661,1.0250264406204224,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,12,14662,1.4210071563720703,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,13,14663,1.3525022268295288,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,14,14664,1.3085873126983643,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,15,14665,1.2467049360275269,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,16,14666,1.024071216583252,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,17,14667,1.3827571868896484,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,18,14668,1.2803329229354858,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,19,14669,1.5836296081542969,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,20,14670,1.1768325567245483,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,21,14671,1.144707441329956,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,22,14672,1.0524930953979492,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,23,14673,1.550359845161438,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,24,14674,1.4380528926849365,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,25,14675,1.6952961683273315,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,26,14676,1.4630022048950195,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,27,14677,1.2404546737670898,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,28,14678,1.472318172454834,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,29,14679,1.0456982851028442,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,30,14680,1.072028398513794,1390
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,31,14681,1.9832326173782349,1390
291,72,3,1c8cdfdbb326a56e_focus_72_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_72_src6.npz,0,14650,1.6208890676498413,1386
291,72,3,1c8cdfdbb326a56e_focus_72_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_72_src6.npz,1,14651,1.2361257076263428,1386
291,72,3,1c8cdfdbb326a56e_focus_72_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_72_src6.npz,2,14652,1.66402268409729,1386
291,72,3,1c8cdfdbb326a56e_focus_72_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_72_src6.npz,3,14653,1.6960179805755615,1386
291,72,3,1c8cdfdbb326a56e_focus_72_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_72_src6.npz,4,14654,1.492525339126587,1386
291,72,3,1c8cdfdbb326a56e_focus_72_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_72_src6.npz,5,14655,1.862062692642212,1386
291,72,3,1c8cdfdbb326a56e_focus_72_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_72_src6.npz,6,14656,1.6417508125305176,1386
